# M19 E(B-V)=0.38, m-M = 14.72
# 	RA		Dec		(B-V)_0	M_u	M_B	M_V	u	B	V	I
21022	17 02 37.726	-26 15 51.27	1.12	83.30	1.75	0.63	99.9999	17.9716	16.5575	15.8691
21023	17 02 37.650	-26 18 10.28	0.52	83.30	4.35	3.83	99.9999	20.6293	19.7795	18.7457
21024	17 02 37.771	-26 14 25.41	0.60	4.80	4.06	3.46	21.5068	20.3312	19.4109	18.2637
21038	17 02 37.559	-26 20 42.37	0.49	3.83	3.10	2.62	20.5344	19.3845	18.5711	17.4647
21040	17 02 37.831	-26 12 16.80	84.00	83.96	91.52	7.52	99.9999	99.9999	20.6563	19.4669
21041	17 02 37.795	-26 13 21.63	0.39	83.30	4.78	4.39	99.9999	21.0684	20.3489	19.4559
21042	17 02 37.681	-26 16 51.58	0.64	83.30	3.19	2.55	99.9999	19.4556	18.4970	17.7528
21043	17 02 37.711	-26 15 55.89	0.45	1.65	0.99	0.54	18.3514	17.2712	16.4948	15.1648
21045	17 02 37.774	-26 13 56.39	0.31	3.71	3.55	3.24	20.4159	19.8467	19.2023	18.2180
21050	17 02 37.648	-26 17 43.52	0.40	3.82	3.11	2.71	20.5243	19.3995	18.6703	17.5259
21051	17 02 37.670	-26 17 00.65	1.38	1.24	-0.78	-2.16	17.9331	15.4194	13.7600	11.8693
21054	17 02 37.623	-26 18 26.33	0.41	83.30	3.68	3.27	99.9999	19.9698	19.2224	18.1894
21058	17 02 37.724	-26 15 12.65	0.65	1.62	1.45	0.80	18.3194	17.7116	16.7449	15.4451
21059	17 02 37.732	-26 14 55.63	0.49	3.67	2.65	2.16	20.3743	18.9315	18.1141	16.8448
21063	17 02 37.649	-26 17 28.53	0.16	83.29	3.31	3.14	99.9999	19.6171	19.1063	18.1145
21064	17 02 37.684	-26 16 21.42	0.57	1.83	0.61	0.04	18.5353	16.8826	15.9909	14.6108
21065	17 02 37.643	-26 17 36.84	0.52	4.41	3.74	3.22	21.1117	20.0192	19.1703	18.0988
21067	17 02 37.712	-26 15 28.83	0.74	83.30	2.13	1.40	99.9999	18.3897	17.3409	16.0361
21077	17 02 37.696	-26 15 46.78	0.65	83.30	1.84	1.19	99.9999	18.1091	17.1373	16.3935
21080	17 02 37.577	-26 19 23.95	0.40	83.30	4.13	3.73	99.9999	20.4233	19.6905	18.7931
21081	17 02 37.991	-26 06 35.39	0.50	2.55	1.98	1.48	19.2558	18.2629	17.4350	16.4759
21082	17 02 37.734	-26 14 29.74	0.32	4.58	3.89	3.57	21.2852	20.1836	19.5258	18.2558
21084	17 02 37.329	-26 26 53.12	0.31	4.80	4.07	3.75	21.5082	20.3638	19.7136	18.6062
21085	17 02 37.685	-26 15 58.42	0.66	0.83	0.01	-0.64	17.5342	16.2791	15.3047	13.9534
21086	17 02 37.918	-26 08 46.17	0.30	4.79	3.91	3.61	21.4923	20.2096	19.5659	18.6436
21089	17 02 37.783	-26 12 50.56	0.57	2.75	2.06	1.49	19.4504	18.3376	17.4409	16.2767
21092	17 02 37.736	-26 14 15.33	0.72	83.30	3.36	2.64	99.9999	19.6154	18.5809	17.5052
21093	17 02 37.667	-26 16 21.67	0.83	1.73	0.74	-0.09	18.4354	16.9893	15.8541	14.5878
21094	17 02 37.595	-26 18 30.86	0.35	83.30	4.05	3.71	99.9999	20.3476	19.6633	18.6775
21096	17 02 37.930	-26 08 13.65	0.51	83.30	4.39	3.88	99.9999	20.6654	19.8331	18.9097
21098	17 02 37.610	-26 18 00.82	0.34	83.30	4.07	3.73	99.9999	20.3653	19.6883	18.5813
21103	17 02 37.588	-26 18 32.87	0.64	3.53	2.87	2.23	20.2324	19.1350	18.1786	16.9907
21108	17 02 37.486	-26 21 36.34	0.40	4.43	4.08	3.68	21.1316	20.3659	19.6337	18.6515
21110	17 02 37.712	-26 14 40.14	0.36	3.91	3.24	2.88	20.6131	19.5287	18.8324	17.6241
21111	17 02 37.715	-26 14 29.93	0.66	83.30	3.91	3.26	99.9999	20.1773	19.2035	18.2356
21114	17 02 37.655	-26 16 19.50	-0.04	1.58	1.29	1.34	18.2832	17.6252	17.3092	16.5555
21117	17 02 37.692	-26 15 01.05	-0.19	1.16	0.56	0.75	17.8726	16.9023	16.7241	16.1290
21120	17 02 37.692	-26 14 59.86	0.48	83.30	3.42	2.94	99.9999	19.6985	18.8881	17.5814
21125	17 02 37.644	-26 16 21.92	88.32	3.61	91.93	3.60	19.6255	99.9999	16.5915	15.4770
21134	17 02 37.337	-26 25 35.53	0.62	4.21	3.82	3.20	20.9081	20.0910	19.1468	18.0911
21135	17 02 37.606	-26 17 18.57	0.51	2.13	1.52	1.02	18.8328	17.8025	16.9701	15.7912
21136	17 02 37.605	-26 17 20.55	0.24	83.29	2.22	1.98	99.9999	18.5262	17.9430	15.9800
21139	17 02 37.620	-26 16 49.76	0.59	2.51	1.91	1.32	19.2115	18.1840	17.2700	16.2195
21141	17 02 37.340	-26 25 23.98	0.64	3.81	3.02	2.38	20.5144	19.2886	18.3261	17.2793
21143	17 02 37.944	-26 06 52.07	84.64	83.96	91.58	6.94	99.9999	99.9999	20.0542	19.0277
21146	17 02 37.415	-26 23 01.53	84.81	83.96	91.60	6.78	99.9999	99.9999	19.8905	18.6656
21153	17 02 37.626	-26 16 26.38	1.54	0.81	-1.12	-2.67	17.5042	15.0606	13.2510	11.2699
21155	17 02 37.569	-26 18 12.25	1.17	2.96	1.03	-0.14	19.6586	17.2443	15.7873	14.3591
21158	17 02 37.484	-26 20 45.45	0.34	83.30	4.18	3.84	99.9999	20.4726	19.7952	18.7764
21162	17 02 37.620	-26 16 31.07	0.69	1.69	2.12	1.43	18.3901	18.3824	17.3733	16.0877
21163	17 02 37.547	-26 18 43.71	0.86	1.96	0.97	0.11	18.6604	17.2156	16.0510	14.7141
21164	17 02 37.683	-26 14 33.29	0.44	83.30	3.92	3.48	99.9999	20.2049	19.4344	18.1264
21165	17 02 37.675	-26 14 48.00	0.34	4.19	3.60	3.25	20.8907	19.8918	19.2127	18.0274
21166	17 02 37.893	-26 08 04.65	0.41	83.30	4.40	3.99	99.9999	20.6844	19.9409	18.9505
21168	17 02 37.661	-26 15 10.13	0.70	2.54	2.00	1.30	19.2432	18.2647	17.2475	16.0313
21169	17 02 37.267	-26 27 14.58	0.36	-1.22	-1.86	-2.22	15.4794	14.4330	13.7347	12.9377
21170	17 02 37.642	-26 15 41.23	0.93	83.30	1.47	0.54	99.9999	17.7081	16.4772	15.0528
21172	17 02 37.486	-26 20 28.39	0.66	83.30	3.86	3.19	99.9999	20.1208	19.1419	17.9190
21178	17 02 37.672	-26 14 39.99	0.20	3.53	3.01	2.81	20.2393	19.3142	18.7695	17.7683
21179	17 02 37.699	-26 13 46.10	0.64	3.07	2.22	1.59	19.7691	18.4914	17.5353	16.4433
21181	17 02 37.682	-26 14 15.22	0.07	3.29	3.01	2.94	19.9943	19.3278	18.9075	17.8956
21183	17 02 37.717	-26 13 08.24	0.58	2.94	2.21	1.62	19.6404	18.4772	17.5704	16.4309
21184	17 02 37.605	-26 16 33.42	85.20	4.20	91.63	6.43	20.2385	99.9999	19.5253	18.0630
21186	17 02 37.643	-26 15 21.87	0.68	3.69	2.69	2.00	20.3911	18.9504	17.9491	16.6294
21187	17 02 37.451	-26 21 13.55	84.90	83.96	91.61	6.70	99.9999	99.9999	19.8071	18.6599
21188	17 02 37.867	-26 08 26.65	0.50	83.30	4.38	3.88	99.9999	20.6558	19.8298	18.7260
21191	17 02 37.591	-26 16 53.70	0.38	83.30	3.96	3.58	99.9999	20.2527	19.5359	18.1863
21193	17 02 37.572	-26 17 27.93	0.49	3.54	3.43	2.94	20.2462	19.7131	18.8972	99.9999
21194	17 02 37.598	-26 16 39.78	0.71	2.34	1.87	1.16	19.0461	18.1335	17.1066	15.7831
21195	17 02 37.646	-26 15 10.40	0.76	83.30	1.60	0.85	99.9999	17.8572	16.7888	15.7035
21196	17 02 37.686	-26 13 54.46	0.29	83.29	3.59	3.31	99.9999	19.8936	19.2655	18.2524
21201	17 02 37.521	-26 18 55.22	0.52	1.87	1.31	0.79	18.5754	17.5882	16.7374	15.6825
21203	17 02 37.614	-26 16 02.15	0.05	1.42	0.61	0.56	18.1244	16.9331	16.5291	15.6423
21206	17 02 37.573	-26 17 14.52	0.36	4.01	3.09	2.73	20.7147	19.3835	18.6903	17.8474
21207	17 02 37.639	-26 15 11.18	0.74	3.16	2.48	1.74	19.8566	18.7416	17.6891	16.4964
21208	17 02 37.565	-26 17 27.62	0.28	83.29	3.22	2.94	99.9999	19.5168	18.8986	17.8576
21212	17 02 37.571	-26 17 14.88	1.17	83.30	4.19	3.01	99.9999	20.4043	18.9428	18.2739
21213	17 02 37.557	-26 17 39.79	0.43	3.98	3.51	3.08	20.6884	19.7980	19.0350	18.0921
21214	17 02 37.588	-26 16 41.68	0.63	3.12	2.40	1.76	19.8253	18.6629	17.7092	16.8307
21215	17 02 37.499	-26 19 25.42	0.34	3.73	3.03	2.69	20.4318	19.3240	18.6510	17.7965
21217	17 02 37.693	-26 13 22.67	0.16	83.29	3.68	3.52	99.9999	19.9904	19.4853	18.3196
21218	17 02 37.367	-26 23 19.20	0.47	3.83	3.23	2.76	20.5295	19.5136	18.7170	17.7324
21225	17 02 37.725	-26 12 13.24	0.37	83.30	3.91	3.55	99.9999	20.2055	19.5035	18.5169
21226	17 02 37.646	-26 14 39.83	0.34	83.30	3.32	2.98	99.9999	19.6169	18.9421	17.9000
21227	17 02 37.316	-26 24 46.25	0.62	83.30	4.45	3.83	99.9999	20.7225	19.7832	18.9776
21228	17 02 37.607	-26 15 50.89	0.34	1.39	0.87	0.53	18.0954	17.1644	16.4840	15.6302
21231	17 02 37.656	-26 14 16.83	0.47	3.97	3.45	2.97	20.6777	19.7303	18.9277	18.1540
21233	17 02 37.518	-26 18 29.78	0.48	83.30	4.28	3.80	99.9999	20.5659	19.7537	18.8420
21236	17 02 37.580	-26 16 31.63	0.39	0.74	-0.34	-0.73	17.4419	15.9515	15.2242	14.1631
21238	17 02 37.591	-26 16 09.47	1.03	0.28	-1.19	-2.22	16.9803	15.0370	13.7147	12.1345
21244	17 02 37.971	-26 04 15.69	0.49	2.50	1.85	1.37	19.2063	18.1348	17.3180	16.2215
21245	17 02 37.371	-26 22 39.72	0.78	83.30	2.57	1.79	99.9999	18.8232	17.7305	16.4853
21246	17 02 37.609	-26 15 20.33	0.77	2.81	2.30	1.53	19.5074	18.5507	17.4688	16.2210
21247	17 02 37.444	-26 20 24.93	0.74	83.30	4.01	3.27	99.9999	20.2706	19.2152	18.0283
21248	17 02 37.562	-26 16 43.91	0.68	2.94	2.37	1.69	19.6430	18.6348	17.6377	16.4560
21250	17 02 37.562	-26 16 42.26	0.36	3.29	2.79	2.43	19.9985	19.0812	18.3855	17.0425
21253	17 02 37.404	-26 21 29.13	0.47	83.30	4.31	3.84	99.9999	20.5897	19.7932	18.8766
21254	17 02 37.231	-26 26 46.57	0.78	83.30	3.56	2.78	99.9999	19.8132	18.7208	17.5658
21256	17 02 37.591	-26 15 42.29	0.69	2.00	1.53	0.83	18.7056	17.7870	16.7787	15.5593
21257	17 02 37.666	-26 13 23.85	0.84	83.30	4.62	3.78	99.9999	20.8662	19.7227	18.7337
21258	17 02 37.533	-26 17 28.13	-0.43	3.43	2.54	2.97	20.1370	18.9078	18.9542	99.9999
21265	17 02 37.513	-26 17 56.17	0.27	3.99	3.33	3.06	20.6968	19.6275	19.0195	18.0454
21267	17 02 37.640	-26 13 59.57	0.54	83.30	5.03	4.49	99.9999	21.3021	20.4408	19.6540
21269	17 02 37.585	-26 15 40.73	0.57	83.30	0.61	0.04	99.9999	16.8804	15.9894	14.7863
21270	17 02 37.571	-26 16 05.68	0.53	1.73	1.37	0.83	18.4292	17.6436	16.7836	15.4582
21280	17 02 37.467	-26 19 03.73	0.84	83.30	3.40	2.57	99.9999	19.6508	18.5073	17.2383
21283	17 02 37.860	-26 06 55.12	0.33	4.39	4.09	3.76	21.0947	20.3890	19.7206	18.6513
21285	17 02 37.392	-26 21 15.31	0.47	4.05	3.58	3.11	20.7519	19.8625	19.0676	18.0545
21288	17 02 37.864	-26 06 35.50	0.61	83.30	4.19	3.57	99.9999	20.4550	19.5194	18.3976
21291	17 02 37.508	-26 17 28.60	0.44	83.30	3.67	3.24	99.9999	19.9608	19.1928	18.4585
21294	17 02 37.667	-26 12 32.55	0.51	83.30	4.37	3.86	99.9999	20.6476	19.8075	18.8589
21296	17 02 37.626	-26 13 49.70	0.50	83.30	4.40	3.90	99.9999	20.6806	19.8559	18.8541
21299	17 02 37.378	-26 21 21.94	0.50	4.75	3.96	3.46	21.4515	20.2422	19.4128	18.4080
21307	17 02 37.557	-26 15 46.42	0.72	2.24	1.15	0.43	18.9398	17.4062	16.3761	14.9004
21309	17 02 37.491	-26 17 46.51	0.60	83.30	4.06	3.46	99.9999	20.3293	19.4089	18.5169
21312	17 02 37.598	-26 14 26.26	0.55	4.18	3.45	2.91	20.8848	19.7296	18.8567	17.7577
21313	17 02 37.519	-26 16 49.70	0.62	3.07	2.72	2.10	19.7693	18.9884	18.0453	17.2064
21320	17 02 37.560	-26 15 16.27	0.54	2.63	2.18	1.64	19.3327	18.4549	17.5873	16.3949
21321	17 02 37.645	-26 12 40.76	0.88	1.82	0.53	-0.35	18.5158	16.7723	15.5859	14.2937
21322	17 02 37.525	-26 16 18.69	0.73	1.95	0.91	0.18	18.6478	17.1674	16.1207	14.7733
21323	17 02 37.513	-26 16 40.18	0.58	2.15	1.43	0.85	18.8503	17.6981	16.7956	15.7063
21326	17 02 37.428	-26 19 13.41	0.57	3.61	2.97	2.41	20.3082	19.2462	18.3555	17.2550
21330	17 02 37.519	-26 16 23.27	0.47	1.48	0.66	0.19	18.1845	16.9447	16.1422	14.8887
21333	17 02 37.342	-26 21 47.63	0.09	83.29	4.18	4.09	99.9999	20.4955	20.0519	18.9588
21339	17 02 37.310	-26 22 39.86	0.65	3.17	2.90	2.26	19.8749	19.1695	18.2034	17.1121
21344	17 02 37.739	-26 09 27.25	84.50	83.96	91.57	7.07	99.9999	99.9999	20.1838	19.0896
21347	17 02 37.544	-26 15 24.69	0.67	83.30	2.96	2.30	99.9999	19.2277	18.2431	17.0806
21348	17 02 37.479	-26 17 23.64	-0.16	1.31	1.08	1.23	18.0211	17.4172	17.2096	16.8194
21350	17 02 37.585	-26 14 07.78	0.51	83.30	4.35	3.84	99.9999	20.6288	19.7890	18.6446
21352	17 02 37.576	-26 14 22.38	0.12	83.29	4.16	4.04	99.9999	20.4779	20.0092	18.7954
21354	17 02 37.176	-26 26 34.98	0.66	3.10	2.34	1.68	19.8020	18.6027	17.6290	16.5727
21355	17 02 37.287	-26 23 10.99	0.43	83.30	4.00	3.57	99.9999	20.2879	19.5232	18.6190
21356	17 02 37.519	-26 16 03.77	0.43	0.71	0.02	-0.42	17.4123	16.3022	15.5371	14.0250
21359	17 02 37.414	-26 19 09.41	1.52	2.57	0.36	-1.16	19.2694	16.5452	14.7592	12.8685
21362	17 02 37.657	-26 11 39.56	83.89	83.95	91.51	7.63	99.9999	99.9999	20.7639	19.4585
21363	17 02 37.549	-26 14 57.56	0.01	1.40	0.75	0.74	18.1118	17.0782	16.7094	16.1361
21364	17 02 37.544	-26 15 06.49	0.04	1.63	0.65	0.61	18.3408	16.9764	16.5768	16.0147
21370	17 02 37.308	-26 22 13.00	0.31	83.30	4.75	4.43	99.9999	21.0451	20.3925	19.4339
21376	17 02 37.475	-26 16 57.00	0.46	2.72	2.22	1.76	19.4233	18.5063	17.7166	16.4559
21377	17 02 37.504	-26 16 03.09	88.76	0.95	91.97	3.21	16.9579	99.9999	16.1825	99.9999
21381	17 02 37.695	-26 10 09.21	0.68	3.69	2.95	2.27	20.3875	19.2112	18.2188	17.0484
21383	17 02 37.365	-26 20 13.30	0.56	4.31	3.66	3.10	21.0122	19.9369	19.0535	17.9844
21385	17 02 37.425	-26 18 21.25	0.59	83.30	4.14	3.55	99.9999	20.4104	19.4974	18.5779
21391	17 02 37.632	-26 11 57.37	0.33	-0.32	-0.92	-1.25	16.3802	15.3746	14.7047	13.8462
21393	17 02 37.239	-26 23 58.47	0.70	1.44	0.42	-0.27	18.1415	16.6862	15.6750	14.5921
21394	17 02 37.438	-26 17 51.84	0.42	2.64	2.21	1.79	19.3436	18.4974	17.7408	16.6287
21395	17 02 37.510	-26 15 38.64	0.64	3.16	2.27	1.63	19.8660	18.5383	17.5806	16.1837
21396	17 02 37.456	-26 17 18.07	0.00	83.29	3.06	3.05	99.9999	19.3831	19.0229	17.7403
21398	17 02 37.585	-26 13 19.21	0.75	3.29	2.16	1.40	19.9902	18.4115	17.3454	16.1821
21399	17 02 37.541	-26 14 40.09	0.29	83.29	3.47	3.18	99.9999	19.7687	19.1409	17.8044
21402	17 02 37.463	-26 16 55.97	0.49	2.97	2.58	2.09	19.6726	18.8567	18.0380	16.9883
21403	17 02 37.531	-26 14 48.91	-0.03	1.24	0.37	0.39	17.9500	16.6946	16.3618	15.3042
21405	17 02 37.298	-26 21 52.11	84.69	83.96	91.59	6.89	99.9999	99.9999	20.0052	18.7735
21407	17 02 37.639	-26 11 23.13	0.54	83.30	3.34	2.81	99.9999	19.6209	18.7600	17.5796
21410	17 02 37.696	-26 09 36.82	0.53	83.30	4.47	3.94	99.9999	20.7437	19.8902	18.8749
21413	17 02 37.551	-26 14 00.49	0.44	3.01	2.39	1.95	19.7143	18.6797	17.9055	16.6782
21420	17 02 37.589	-26 12 45.36	84.69	83.96	91.59	6.90	99.9999	99.9999	20.0089	18.2500
21428	17 02 37.451	-26 16 54.91	0.04	3.20	2.67	2.63	19.9043	18.9932	18.5976	17.3803
21430	17 02 37.651	-26 10 44.49	0.64	3.82	3.12	2.48	20.5254	19.3843	18.4279	17.3682
21433	17 02 37.443	-26 17 04.84	0.61	3.36	2.40	1.78	20.0653	18.6648	17.7324	16.4050
21435	17 02 37.428	-26 17 30.80	0.36	83.30	4.46	4.10	99.9999	20.7499	20.0547	19.0492
21440	17 02 37.283	-26 21 53.46	84.57	83.96	91.57	7.01	99.9999	99.9999	20.1250	19.0929
21445	17 02 37.408	-26 17 54.81	0.52	3.71	3.32	2.80	20.4095	19.5968	18.7508	17.7550
21448	17 02 37.413	-26 17 44.04	0.11	3.27	2.71	2.60	19.9810	19.0268	18.5628	17.9145
21451	17 02 37.525	-26 14 16.75	0.28	3.28	2.83	2.54	19.9861	19.1284	18.5042	17.5456
21453	17 02 37.392	-26 18 14.71	0.60	3.04	2.35	1.75	19.7382	18.6242	17.7027	16.5332
21458	17 02 37.426	-26 17 08.06	0.50	83.30	3.30	2.80	99.9999	19.5815	18.7559	17.5010
21460	17 02 37.577	-26 12 27.10	0.61	3.02	2.05	1.44	19.7261	18.3227	17.3916	16.3429
21461	17 02 37.423	-26 17 09.12	0.57	3.43	2.54	1.98	20.1303	18.8172	17.9276	16.6805
21462	17 02 37.448	-26 16 21.38	-0.01	1.68	1.10	1.11	18.3878	17.4311	17.0787	16.1945
21464	17 02 37.486	-26 15 09.23	1.01	0.84	-0.56	-1.58	17.5428	15.6676	14.3584	12.8525
21465	17 02 37.394	-26 17 58.55	0.49	3.98	3.37	2.88	20.6784	19.6537	18.8311	17.6631
21467	17 02 37.426	-26 16 57.64	0.63	83.30	2.81	2.18	99.9999	19.0756	18.1245	17.1172
21469	17 02 37.439	-26 16 33.48	-0.44	1.62	1.17	1.61	18.3286	17.5373	17.5917	16.7823
21475	17 02 37.504	-26 14 24.50	0.55	3.84	3.04	2.49	20.5423	19.3111	18.4368	17.2985
21480	17 02 37.401	-26 17 24.83	0.60	2.49	1.78	1.18	19.1969	18.0510	17.1281	15.9959
21485	17 02 37.425	-26 16 34.70	0.62	3.03	1.99	1.37	19.7321	18.2583	17.3176	16.0095
21486	17 02 37.556	-26 12 33.55	0.53	4.06	3.40	2.87	20.7610	19.6746	18.8191	17.7278
21491	17 02 37.433	-26 16 15.50	0.41	83.30	1.41	1.00	99.9999	17.6982	16.9564	15.8061
21495	17 02 37.353	-26 18 35.93	0.08	83.29	3.95	3.87	99.9999	20.2686	19.8386	19.2241
21496	17 02 37.352	-26 18 35.34	0.52	3.25	2.68	2.16	19.9509	18.9567	18.1093	16.9380
21499	17 02 37.427	-26 16 13.17	87.50	2.09	91.85	4.35	18.1039	99.9999	17.3637	16.7499
21500	17 02 37.433	-26 16 02.24	0.77	2.12	0.83	0.07	18.8238	17.0882	16.0108	14.8661
21503	17 02 37.315	-26 19 35.07	0.55	4.28	3.66	3.11	20.9811	19.9356	19.0657	17.9008
21504	17 02 37.423	-26 16 17.32	0.64	1.47	0.70	0.06	18.1702	16.9649	16.0030	14.7230
21511	17 02 37.431	-26 15 55.40	0.60	1.76	0.99	0.39	18.4656	17.2641	16.3389	14.7322
21512	17 02 37.452	-26 15 15.37	0.59	2.02	1.27	0.69	18.7239	17.5459	16.6377	15.3562
21517	17 02 37.392	-26 17 00.13	0.53	3.90	3.03	2.49	20.6048	19.3038	18.4449	17.4223
21519	17 02 37.330	-26 18 52.56	0.64	83.30	4.58	3.94	99.9999	20.8458	19.8832	18.7211
21523	17 02 37.401	-26 16 30.64	0.34	2.84	3.07	2.73	19.5467	19.3664	18.6872	17.0421
21525	17 02 37.489	-26 13 42.50	0.07	83.29	3.64	3.57	99.9999	19.9598	19.5325	17.8497
21534	17 02 37.446	-26 14 55.85	0.74	3.76	2.71	1.97	20.4607	18.9641	17.9125	16.6214
21536	17 02 37.390	-26 16 39.08	-0.22	1.47	1.44	1.66	18.1802	17.7880	17.6392	16.5897
21539	17 02 37.463	-26 14 22.80	0.40	83.30	4.18	3.78	99.9999	20.4715	19.7350	18.6569
21540	17 02 37.500	-26 13 11.80	0.86	83.30	3.65	2.79	99.9999	19.8982	18.7286	17.5217
21543	17 02 37.377	-26 16 55.22	0.50	83.30	3.70	3.20	99.9999	19.9760	19.1506	18.0674
21545	17 02 37.487	-26 13 30.85	0.65	4.42	3.43	2.78	21.1218	19.6979	18.7268	17.7883
21546	17 02 37.387	-26 16 32.83	0.33	83.30	2.43	2.10	99.9999	18.7284	18.0561	16.7329
21547	17 02 37.392	-26 16 24.13	0.95	1.30	0.08	-0.88	18.0025	16.3158	15.0614	13.5555
21549	17 02 37.395	-26 16 13.71	0.61	1.56	0.81	0.20	18.2621	17.0842	16.1503	14.7597
21553	17 02 37.372	-26 16 51.99	0.63	1.50	0.99	0.36	18.1994	17.2581	16.3043	15.0192
21559	17 02 37.403	-26 15 51.77	1.31	1.10	-0.38	-1.68	17.7960	15.8282	14.2409	12.5140
21560	17 02 37.465	-26 13 55.02	0.36	4.27	3.69	3.33	20.9706	19.9829	19.2853	18.2279
21565	17 02 37.434	-26 14 47.03	0.13	83.29	3.75	3.62	99.9999	20.0659	19.5841	18.5415
21567	17 02 37.350	-26 17 20.53	-0.21	1.12	0.97	1.19	17.8263	17.3194	17.1634	16.8861
21569	17 02 37.053	-26 26 21.77	85.03	83.96	91.62	6.58	99.9999	99.9999	19.6838	18.7461
21571	17 02 37.451	-26 14 09.13	0.42	83.30	4.36	3.93	99.9999	20.6455	19.8900	18.9864
21572	17 02 37.427	-26 14 52.15	0.87	2.81	2.15	1.28	19.5106	18.3989	17.2230	99.9999
21573	17 02 37.305	-26 18 35.01	0.15	83.29	3.59	3.43	99.9999	19.8986	19.3974	18.2820
21574	17 02 37.169	-26 22 40.96	0.58	4.68	4.02	3.45	21.3866	20.2962	19.3982	18.4224
21576	17 02 37.053	-26 26 10.81	0.74	83.30	4.23	3.49	99.9999	20.4863	19.4302	18.2065
21577	17 02 37.463	-26 13 33.10	0.48	83.30	4.17	3.69	99.9999	20.4515	19.6441	18.8969
21579	17 02 37.781	-26 03 46.50	0.97	2.54	1.07	0.10	19.2406	17.3049	16.0349	14.5596
21582	17 02 37.286	-26 18 56.27	0.33	83.30	4.91	4.57	99.9999	21.2012	20.5298	19.4492
21583	17 02 37.562	-26 10 28.77	84.20	83.96	91.54	7.34	99.9999	99.9999	20.4653	19.1795
21588	17 02 37.375	-26 16 03.91	0.18	1.44	0.85	0.68	18.1411	17.1637	16.6401	15.8333
21590	17 02 37.591	-26 09 25.27	0.57	4.34	3.72	3.15	21.0420	19.9960	19.0998	18.0567
21591	17 02 37.445	-26 13 51.12	0.28	83.29	3.84	3.56	99.9999	20.1392	19.5181	18.5389
21592	17 02 37.249	-26 19 50.14	0.74	4.54	3.60	2.86	21.2394	19.8596	18.8073	17.5361
21594	17 02 37.467	-26 13 08.78	0.13	83.29	4.02	3.88	99.9999	20.3303	19.8473	18.8762
21597	17 02 37.389	-26 15 30.41	87.76	83.98	91.87	4.11	99.9999	99.9999	17.1226	15.4280
21599	17 02 37.313	-26 17 46.91	0.47	3.31	3.05	2.59	20.0149	19.3360	18.5403	17.6923
21603	17 02 37.200	-26 21 11.83	0.15	83.29	4.55	4.40	99.9999	20.8602	20.3627	19.2748
21610	17 02 37.269	-26 18 58.14	0.69	4.15	3.64	2.94	20.8495	19.8976	18.8888	17.6476
21612	17 02 37.442	-26 13 37.01	0.42	83.30	4.23	3.81	99.9999	20.5218	19.7677	18.7955
21617	17 02 37.420	-26 14 12.76	0.47	4.02	3.28	2.81	20.7214	19.5581	18.7606	17.7714
21624	17 02 37.297	-26 17 45.10	0.45	3.14	2.47	2.03	19.8427	18.7595	17.9817	16.9220
21626	17 02 37.345	-26 16 15.40	0.69	2.32	1.95	1.26	19.0175	18.2136	17.2067	16.1833
21629	17 02 37.367	-26 15 29.73	87.68	83.98	91.86	4.19	99.9999	99.9999	17.1980	15.7212
21632	17 02 37.275	-26 18 15.60	0.40	83.30	4.26	3.86	99.9999	20.5488	19.8143	18.7113
21634	17 02 37.308	-26 17 13.94	0.56	3.11	2.30	1.75	19.8107	18.5762	17.6963	16.5134
21635	17 02 37.461	-26 12 30.55	0.61	2.95	2.10	1.49	19.6495	18.3705	17.4350	16.2734
21641	17 02 37.387	-26 14 40.28	0.61	3.45	2.63	2.02	20.1481	18.9022	17.9694	16.6487
21642	17 02 37.380	-26 14 51.77	0.65	3.34	2.56	1.91	20.0384	18.8231	17.8553	16.5172
21644	17 02 37.567	-26 09 04.13	0.67	1.98	0.93	0.26	18.6816	17.1919	16.2081	15.1155
21650	17 02 37.280	-26 17 46.09	0.28	83.29	3.84	3.56	99.9999	20.1390	19.5227	18.4100
21652	17 02 37.352	-26 15 29.23	-0.14	1.56	0.85	0.99	18.2718	17.1896	16.9670	16.2670
21656	17 02 37.546	-26 09 26.15	83.40	83.95	91.47	8.07	99.9999	99.9999	21.2233	18.8571
21657	17 02 37.466	-26 11 51.21	0.57	3.76	3.20	2.63	20.4661	19.4721	18.5826	17.5157
21658	17 02 37.156	-26 21 18.58	0.28	4.59	4.07	3.79	21.2924	20.3671	19.7474	18.7788
21659	17 02 37.498	-26 10 49.35	0.52	83.30	4.10	3.58	99.9999	20.3779	19.5314	18.4414
21660	17 02 37.323	-26 16 09.30	0.41	1.99	1.63	1.22	18.6951	17.9227	17.1804	15.9266
21667	17 02 37.323	-26 16 05.32	0.33	2.37	1.75	1.42	19.0776	18.0438	17.3743	16.2739
21676	17 02 37.212	-26 19 23.17	0.45	4.85	4.29	3.84	21.5543	20.5759	19.7925	18.7945
21677	17 02 37.306	-26 16 27.37	0.17	3.31	2.72	2.55	20.0161	19.0309	18.5129	16.9255
21679	17 02 37.337	-26 15 30.70	0.46	2.65	1.86	1.40	19.3523	18.1463	17.3557	99.9999
21681	17 02 37.315	-26 16 10.06	0.34	1.51	0.90	0.56	18.2162	17.1964	16.5166	15.1471
21685	17 02 37.342	-26 15 16.54	0.37	83.30	3.17	2.79	99.9999	19.4588	18.7502	17.6815
